,Date:,o,h,l,c,v
1569,2022-02-02 22:36:00,13.45,13.5,13.45,13.5,360154
1570,2022-02-02 22:39:00,13.45,13.5,13.45,13.5,85512
1571,2022-02-02 22:42:00,13.45,13.5,13.45,13.45,85619
1572,2022-02-02 22:45:00,13.45,13.5,13.45,13.5,132434
1573,2022-02-02 22:48:00,13.5,13.5,13.45,13.45,93826
1574,2022-02-02 22:51:00,13.5,13.5,13.45,13.5,135962
1575,2022-02-02 22:54:00,13.5,13.5,13.45,13.5,743634
1576,2022-02-02 22:57:00,13.5,13.5,13.45,13.5,160134
1577,2022-02-02 23:00:00,13.45,13.5,13.45,13.5,76496
1578,2022-02-02 23:03:00,13.45,13.5,13.45,13.45,350954
1579,2022-02-02 23:06:00,13.5,13.5,13.45,13.5,201767
1580,2022-02-02 23:09:00,13.5,13.5,13.45,13.5,86336
1581,2022-02-02 23:12:00,13.45,13.5,13.45,13.5,55585
1582,2022-02-02 23:15:00,13.45,13.5,13.45,13.45,73626
1583,2022-02-02 23:18:00,13.45,13.5,13.45,13.5,123529
1584,2022-02-02 23:21:00,13.45,13.55,13.45,13.55,1816091
1585,2022-02-02 23:24:00,13.5,13.55,13.5,13.55,87660
1586,2022-02-02 23:27:00,13.5,13.55,13.5,13.55,206335
1587,2022-02-02 23:30:00,13.55,13.55,13.5,13.55,364655
1588,2022-02-02 23:33:00,13.55,13.55,13.5,13.5,113646
1589,2022-02-02 23:36:00,13.55,13.55,13.5,13.55,135603
1590,2022-02-02 23:39:00,13.55,13.55,13.5,13.5,149914
1591,2022-02-02 23:42:00,13.55,13.55,13.5,13.55,47086
1592,2022-02-02 23:45:00,13.5,13.55,13.5,13.55,65312
1593,2022-02-02 23:48:00,13.5,13.55,13.5,13.55,95920
1594,2022-02-02 23:51:00,13.5,13.55,13.45,13.45,2158095
1595,2022-02-02 23:54:00,13.45,13.55,13.45,13.55,606168
1596,2022-02-02 23:57:00,13.5,13.55,13.5,13.5,54161
1597,2022-02-03 00:00:00,13.55,13.55,13.5,13.55,128770
1598,2022-02-03 00:03:00,13.5,13.55,13.5,13.55,170210
1599,2022-02-03 00:06:00,13.55,13.55,13.5,13.55,111636
1600,2022-02-03 00:09:00,13.55,13.55,13.45,13.45,581288
1601,2022-02-03 00:12:00,13.5,13.5,13.45,13.5,66729
1602,2022-02-03 00:15:00,13.5,13.5,13.45,13.5,93960
1603,2022-02-03 00:18:00,13.5,13.5,13.45,13.5,227873
1604,2022-02-03 00:21:00,13.5,13.5,13.45,13.5,113435
1605,2022-02-03 00:24:00,13.5,13.5,13.45,13.45,140646
1606,2022-02-03 00:27:00,13.5,13.5,13.45,13.5,56155
1607,2022-02-03 00:30:00,13.5,13.5,13.45,13.5,81225
1608,2022-02-03 00:33:00,13.45,13.55,13.45,13.5,1543870
1609,2022-02-03 00:36:00,13.5,13.55,13.45,13.5,1514132
1610,2022-02-03 00:39:00,13.5,13.5,13.45,13.5,110995
1611,2022-02-03 00:42:00,13.5,13.5,13.45,13.45,346644
1612,2022-02-03 00:45:00,13.5,13.5,13.45,13.5,114992
1613,2022-02-03 00:48:00,13.5,13.5,13.45,13.5,42799
1614,2022-02-03 00:51:00,13.5,13.5,13.45,13.45,72678
1615,2022-02-03 00:54:00,13.5,13.5,13.45,13.5,151777
1616,2022-02-03 00:57:00,13.5,13.5,13.45,13.45,75639
1617,2022-02-03 01:00:00,13.5,13.5,13.45,13.5,58351
1618,2022-02-03 01:03:00,13.5,13.5,13.45,13.5,790041
1619,2022-02-03 01:06:00,13.5,13.5,13.45,13.5,242667
1620,2022-02-03 01:09:00,13.5,13.5,13.45,13.45,98964
1621,2022-02-03 01:12:00,13.5,13.5,13.45,13.5,163127
1622,2022-02-03 01:15:00,13.45,13.5,13.45,13.45,105063
1623,2022-02-03 01:18:00,13.5,13.5,13.45,13.5,131708
1624,2022-02-03 01:21:00,13.45,13.5,13.45,13.5,129587
1625,2022-02-03 01:24:00,13.45,13.5,13.45,13.5,142066
1626,2022-02-03 01:27:00,13.45,13.5,13.45,13.5,525476
1627,2022-02-03 01:30:00,13.45,13.5,13.45,13.45,739835
1628,2022-02-03 01:33:00,13.5,13.5,13.45,13.45,89260
1629,2022-02-03 01:36:00,13.5,13.5,13.4,13.45,1069802
1630,2022-02-03 01:39:00,13.45,13.5,13.4,13.45,942596
1631,2022-02-03 01:42:00,13.45,13.5,13.45,13.5,202030
1632,2022-02-03 01:45:00,13.45,13.5,13.45,13.45,217954
1633,2022-02-03 01:48:00,13.5,13.5,13.4,13.4,1833965
1634,2022-02-03 01:51:00,13.4,13.45,13.35,13.45,3172418
1635,2022-02-03 01:54:00,13.45,13.45,13.4,13.45,565317
1636,2022-02-03 01:57:00,13.45,13.5,13.4,13.4,3492451
1637,2022-02-03 02:00:00,13.45,13.45,13.45,13.45,0
1638,2022-02-03 19:45:00,13.6,13.8,13.6,13.75,11892770
1639,2022-02-03 19:48:00,13.75,13.8,13.65,13.65,4227020
1640,2022-02-03 19:51:00,13.7,13.8,13.65,13.8,3753670
1641,2022-02-03 19:54:00,13.75,13.85,13.75,13.75,8997038
1642,2022-02-03 19:57:00,13.8,13.8,13.7,13.8,1505955
1643,2022-02-03 20:00:00,13.8,13.8,13.7,13.75,2186833
1644,2022-02-03 20:03:00,13.8,13.8,13.7,13.75,1325916
1645,2022-02-03 20:06:00,13.75,13.75,13.7,13.75,548336
1646,2022-02-03 20:09:00,13.7,13.8,13.7,13.75,2878744
1647,2022-02-03 20:12:00,13.8,13.8,13.75,13.8,694100
1648,2022-02-03 20:15:00,13.8,13.8,13.75,13.75,665155
1649,2022-02-03 20:18:00,13.8,13.8,13.75,13.75,1581734
1650,2022-02-03 20:21:00,13.8,13.8,13.75,13.8,402098
1651,2022-02-03 20:24:00,13.75,13.8,13.7,13.75,2870373
1652,2022-02-03 20:27:00,13.75,13.75,13.7,13.7,2501714
1653,2022-02-03 20:30:00,13.65,13.75,13.65,13.75,1353945
1654,2022-02-03 20:33:00,13.75,13.75,13.7,13.7,547445
1655,2022-02-03 20:36:00,13.75,13.75,13.7,13.75,557152
1656,2022-02-03 20:39:00,13.7,13.75,13.7,13.75,861044
1657,2022-02-03 20:42:00,13.7,13.75,13.65,13.65,1637824
1658,2022-02-03 20:45:00,13.7,13.75,13.65,13.75,490070
1659,2022-02-03 20:48:00,13.7,13.75,13.7,13.7,478891
1660,2022-02-03 20:51:00,13.7,13.75,13.7,13.75,530495
1661,2022-02-03 20:54:00,13.7,13.75,13.7,13.75,672772
1662,2022-02-03 20:57:00,13.75,13.75,13.7,13.75,414345
1663,2022-02-03 21:00:00,13.7,13.75,13.7,13.7,340669
1664,2022-02-03 21:03:00,13.75,13.75,13.7,13.7,457617
1665,2022-02-03 21:06:00,13.75,13.75,13.7,13.75,238341
1666,2022-02-03 21:09:00,13.75,13.75,13.7,13.75,451635
1667,2022-02-03 21:12:00,13.7,13.75,13.7,13.7,218899
1668,2022-02-03 21:15:00,13.7,13.75,13.7,13.75,226444
1669,2022-02-03 21:18:00,13.75,13.75,13.7,13.75,255824
1670,2022-02-03 21:21:00,13.7,13.75,13.7,13.75,320190
1671,2022-02-03 21:24:00,13.75,13.75,13.7,13.7,137876
1672,2022-02-03 21:27:00,13.7,13.75,13.7,13.75,211925
1673,2022-02-03 21:30:00,13.75,13.75,13.7,13.75,164080
1674,2022-02-03 21:33:00,13.7,13.75,13.7,13.7,243460
1675,2022-02-03 21:36:00,13.75,13.75,13.7,13.75,347366
1676,2022-02-03 21:39:00,13.75,13.75,13.7,13.75,155889
1677,2022-02-03 21:42:00,13.75,13.75,13.7,13.75,180249
1678,2022-02-03 21:45:00,13.75,13.75,13.7,13.75,588178
1679,2022-02-03 21:48:00,13.75,13.75,13.7,13.7,116980
1680,2022-02-03 21:51:00,13.7,13.75,13.7,13.75,293020
1681,2022-02-03 21:54:00,13.75,13.75,13.7,13.7,155919
1682,2022-02-03 21:57:00,13.7,13.75,13.7,13.7,233627
1683,2022-02-03 22:00:00,13.7,13.75,13.7,13.75,153296
1684,2022-02-03 22:03:00,13.75,13.75,13.7,13.7,178404
1685,2022-02-03 22:06:00,13.75,13.75,13.7,13.75,395289
1686,2022-02-03 22:09:00,13.75,13.75,13.7,13.7,162468
1687,2022-02-03 22:12:00,13.7,13.75,13.7,13.7,395217
1688,2022-02-03 22:15:00,13.75,13.75,13.7,13.75,852112
1689,2022-02-03 22:18:00,13.7,13.75,13.7,13.75,311180
1690,2022-02-03 22:21:00,13.7,13.75,13.7,13.75,155024
1691,2022-02-03 22:24:00,13.7,13.75,13.7,13.75,291686
1692,2022-02-03 22:27:00,13.75,13.75,13.65,13.7,3714515
1693,2022-02-03 22:30:00,13.7,13.7,13.65,13.7,391614
1694,2022-02-03 22:33:00,13.7,13.7,13.65,13.65,120961
1695,2022-02-03 22:36:00,13.7,13.7,13.65,13.7,109331
1696,2022-02-03 22:39:00,13.65,13.7,13.65,13.7,151703
1697,2022-02-03 22:42:00,13.65,13.7,13.65,13.7,192297
1698,2022-02-03 22:45:00,13.65,13.7,13.65,13.65,490404
1699,2022-02-03 22:48:00,13.7,13.7,13.65,13.7,304205
1700,2022-02-03 22:51:00,13.7,13.7,13.65,13.7,120197
1701,2022-02-03 22:54:00,13.7,13.7,13.65,13.7,198228
1702,2022-02-03 22:57:00,13.7,13.7,13.65,13.65,611125
1703,2022-02-03 23:00:00,13.65,13.7,13.65,13.7,93930
1704,2022-02-03 23:03:00,13.7,13.7,13.65,13.7,56903
1705,2022-02-03 23:06:00,13.7,13.75,13.65,13.7,1859161
1706,2022-02-03 23:09:00,13.7,13.75,13.7,13.7,1361019
1707,2022-02-03 23:12:00,13.7,13.75,13.7,13.75,97880
1708,2022-02-03 23:15:00,13.75,13.75,13.7,13.7,104618
1709,2022-02-03 23:18:00,13.7,13.75,13.7,13.7,173320
1710,2022-02-03 23:21:00,13.75,13.75,13.7,13.7,142380
1711,2022-02-03 23:24:00,13.7,13.75,13.65,13.65,1127076
1712,2022-02-03 23:27:00,13.65,13.7,13.65,13.65,76110
1713,2022-02-03 23:30:00,13.65,13.7,13.65,13.65,141782
1714,2022-02-03 23:33:00,13.65,13.7,13.65,13.65,179719
1715,2022-02-03 23:36:00,13.65,13.7,13.65,13.7,191255
1716,2022-02-03 23:39:00,13.65,13.7,13.65,13.7,512676
1717,2022-02-03 23:42:00,13.7,13.7,13.65,13.65,100380
1718,2022-02-03 23:45:00,13.7,13.7,13.65,13.7,182064
1719,2022-02-03 23:48:00,13.65,13.7,13.65,13.7,144640
1720,2022-02-03 23:51:00,13.65,13.7,13.65,13.65,147107
1721,2022-02-03 23:54:00,13.7,13.7,13.65,13.7,73423
1722,2022-02-03 23:57:00,13.7,13.7,13.65,13.65,120503
1723,2022-02-04 00:00:00,13.65,13.7,13.65,13.7,196929
1724,2022-02-04 00:03:00,13.7,13.7,13.65,13.65,323048
1725,2022-02-04 00:06:00,13.7,13.7,13.65,13.7,291273
1726,2022-02-04 00:09:00,13.7,13.7,13.65,13.7,589234
1727,2022-02-04 00:12:00,13.7,13.7,13.65,13.7,146043
1728,2022-02-04 00:15:00,13.65,13.75,13.65,13.75,1591207
1729,2022-02-04 00:18:00,13.7,13.75,13.7,13.7,206477
1730,2022-02-04 00:21:00,13.7,13.75,13.7,13.75,488824
1731,2022-02-04 00:24:00,13.75,13.75,13.7,13.7,918734
1732,2022-02-04 00:27:00,13.7,13.75,13.7,13.75,84265
1733,2022-02-04 00:30:00,13.75,13.75,13.7,13.75,259497
1734,2022-02-04 00:33:00,13.75,13.75,13.7,13.75,395719
1735,2022-02-04 00:36:00,13.7,13.75,13.7,13.75,175824
1736,2022-02-04 00:39:00,13.75,13.75,13.7,13.7,236657
1737,2022-02-04 00:42:00,13.75,13.75,13.7,13.7,222084
1738,2022-02-04 00:45:00,13.75,13.75,13.7,13.7,222787
1739,2022-02-04 00:48:00,13.7,13.75,13.7,13.75,96629
1740,2022-02-04 00:51:00,13.75,13.75,13.7,13.75,253607
1741,2022-02-04 00:54:00,13.75,13.75,13.7,13.75,157237
1742,2022-02-04 00:57:00,13.75,13.75,13.7,13.7,133737
1743,2022-02-04 01:00:00,13.7,13.75,13.7,13.75,120920
1744,2022-02-04 01:03:00,13.7,13.75,13.65,13.7,1996102
1745,2022-02-04 01:06:00,13.65,13.7,13.6,13.6,2064865
1746,2022-02-04 01:09:00,13.6,13.7,13.6,13.7,1021034
1747,2022-02-04 01:12:00,13.7,13.7,13.65,13.7,100069
1748,2022-02-04 01:15:00,13.65,13.7,13.65,13.7,300776
1749,2022-02-04 01:18:00,13.7,13.7,13.65,13.7,143008
1750,2022-02-04 01:21:00,13.7,13.7,13.65,13.65,1583994
1751,2022-02-04 01:24:00,13.65,13.7,13.65,13.7,188661
1752,2022-02-04 01:27:00,13.7,13.7,13.65,13.7,151025
1753,2022-02-04 01:30:00,13.7,13.7,13.65,13.7,159132
1754,2022-02-04 01:33:00,13.7,13.7,13.65,13.7,240813
1755,2022-02-04 01:36:00,13.7,13.7,13.65,13.65,442184
1756,2022-02-04 01:39:00,13.7,13.7,13.65,13.7,621165
1757,2022-02-04 01:42:00,13.7,13.7,13.65,13.65,416984
1758,2022-02-04 01:45:00,13.65,13.75,13.65,13.7,2814033
1759,2022-02-04 01:48:00,13.7,13.75,13.7,13.75,1697202
1760,2022-02-04 01:51:00,13.7,13.75,13.7,13.75,1669477
1761,2022-02-04 01:54:00,13.75,13.75,13.7,13.75,781469
1762,2022-02-04 01:57:00,13.7,13.75,13.7,13.75,3402024
1763,2022-02-04 02:00:00,13.7,13.7,13.7,13.7,21765
1764,2022-02-06 19:45:00,13.9,13.95,13.8,13.85,5468873
1765,2022-02-06 19:48:00,13.85,13.9,13.8,13.9,1730156
1766,2022-02-06 19:51:00,13.9,13.9,13.8,13.85,1970755
1767,2022-02-06 19:54:00,13.85,13.9,13.8,13.8,1248227
1768,2022-02-06 19:57:00,13.8,13.85,13.8,13.85,664729
1769,2022-02-06 20:00:00,13.85,13.85,13.8,13.8,733077
1770,2022-02-06 20:03:00,13.85,13.85,13.8,13.8,565401
1771,2022-02-06 20:06:00,13.8,13.85,13.8,13.85,447719
1772,2022-02-06 20:09:00,13.85,13.85,13.8,13.85,287585
1773,2022-02-06 20:12:00,13.85,13.85,13.8,13.85,721469
1774,2022-02-06 20:15:00,13.8,13.85,13.8,13.8,306165
1775,2022-02-06 20:18:00,13.85,13.85,13.8,13.8,452663
1776,2022-02-06 20:21:00,13.8,13.85,13.8,13.8,282200
1777,2022-02-06 20:24:00,13.85,13.85,13.8,13.85,494346
1778,2022-02-06 20:27:00,13.85,13.85,13.8,13.85,402572
1779,2022-02-06 20:30:00,13.8,13.85,13.8,13.8,485073
1780,2022-02-06 20:33:00,13.8,13.85,13.8,13.8,293529
1781,2022-02-06 20:36:00,13.85,13.85,13.8,13.8,247576
1782,2022-02-06 20:39:00,13.8,13.85,13.8,13.85,265852
1783,2022-02-06 20:42:00,13.85,13.85,13.8,13.85,543651
1784,2022-02-06 20:45:00,13.85,13.85,13.8,13.85,275789
1785,2022-02-06 20:48:00,13.85,13.85,13.8,13.85,226639
1786,2022-02-06 20:51:00,13.85,13.85,13.8,13.85,410478
1787,2022-02-06 20:54:00,13.85,13.85,13.8,13.85,182844
1788,2022-02-06 20:57:00,13.85,13.85,13.8,13.85,202557
1789,2022-02-06 21:00:00,13.8,13.85,13.8,13.85,175696
1790,2022-02-06 21:03:00,13.8,13.85,13.8,13.85,247090
1791,2022-02-06 21:06:00,13.85,13.85,13.8,13.85,149247
1792,2022-02-06 21:09:00,13.85,13.85,13.8,13.85,442864
1793,2022-02-06 21:12:00,13.8,13.85,13.8,13.8,135030
1794,2022-02-06 21:15:00,13.8,13.85,13.8,13.8,186424
1795,2022-02-06 21:18:00,13.8,13.85,13.8,13.8,352552
1796,2022-02-06 21:21:00,13.85,13.85,13.8,13.85,170385
1797,2022-02-06 21:24:00,13.8,13.85,13.8,13.85,291110
1798,2022-02-06 21:27:00,13.85,13.85,13.8,13.85,177442
1799,2022-02-06 21:30:00,13.85,13.85,13.8,13.8,209458
1800,2022-02-06 21:33:00,13.8,13.85,13.8,13.8,231298
1801,2022-02-06 21:36:00,13.8,13.85,13.8,13.8,263125
1802,2022-02-06 21:39:00,13.85,13.85,13.8,13.8,285995
1803,2022-02-06 21:42:00,13.8,13.85,13.8,13.85,552342
1804,2022-02-06 21:45:00,13.8,13.85,13.8,13.8,335812
1805,2022-02-06 21:48:00,13.85,13.85,13.8,13.8,239658
1806,2022-02-06 21:51:00,13.85,13.85,13.75,13.8,3451265
1807,2022-02-06 21:54:00,13.8,13.8,13.75,13.75,245574
1808,2022-02-06 21:57:00,13.75,13.8,13.7,13.75,1115382
1809,2022-02-06 22:00:00,13.75,13.8,13.7,13.75,609345
1810,2022-02-06 22:03:00,13.75,13.8,13.75,13.8,123549
1811,2022-02-06 22:06:00,13.8,13.8,13.75,13.8,156490
1812,2022-02-06 22:09:00,13.8,13.8,13.75,13.8,170747
1813,2022-02-06 22:12:00,13.75,13.85,13.75,13.85,2108735
1814,2022-02-06 22:15:00,13.85,13.85,13.8,13.85,334261
1815,2022-02-06 22:18:00,13.8,13.85,13.8,13.8,788270
1816,2022-02-06 22:21:00,13.85,13.85,13.8,13.85,112564
1817,2022-02-06 22:24:00,13.8,13.85,13.8,13.85,168648
1818,2022-02-06 22:27:00,13.85,13.85,13.8,13.85,94645
1819,2022-02-06 22:30:00,13.85,13.85,13.8,13.8,88658
1820,2022-02-06 22:33:00,13.85,13.85,13.8,13.8,174310
1821,2022-02-06 22:36:00,13.8,13.85,13.8,13.85,133829
1822,2022-02-06 22:39:00,13.85,13.85,13.8,13.85,486199
1823,2022-02-06 22:42:00,13.85,13.85,13.8,13.8,232868
1824,2022-02-06 22:45:00,13.8,13.85,13.8,13.85,330442
1825,2022-02-06 22:48:00,13.85,13.85,13.8,13.85,120004
1826,2022-02-06 22:51:00,13.8,13.85,13.8,13.8,444119
1827,2022-02-06 22:54:00,13.8,13.85,13.8,13.8,149964
1828,2022-02-06 22:57:00,13.85,13.85,13.8,13.85,147542
1829,2022-02-06 23:00:00,13.8,13.85,13.8,13.8,150310
1830,2022-02-06 23:03:00,13.8,13.85,13.8,13.85,117578
1831,2022-02-06 23:06:00,13.8,13.85,13.8,13.85,155842
1832,2022-02-06 23:09:00,13.85,13.85,13.8,13.85,138599
1833,2022-02-06 23:12:00,13.8,13.85,13.8,13.85,139783
1834,2022-02-06 23:15:00,13.8,13.85,13.8,13.85,90207
1835,2022-02-06 23:18:00,13.8,13.85,13.8,13.8,135387
1836,2022-02-06 23:21:00,13.85,13.85,13.8,13.85,104563
1837,2022-02-06 23:24:00,13.85,13.85,13.8,13.85,514423
1838,2022-02-06 23:27:00,13.85,13.85,13.8,13.85,74566
1839,2022-02-06 23:30:00,13.85,13.85,13.8,13.85,644687
1840,2022-02-06 23:33:00,13.85,13.85,13.8,13.85,178988
1841,2022-02-06 23:36:00,13.85,13.85,13.8,13.85,109002
1842,2022-02-06 23:39:00,13.85,13.85,13.8,13.85,144276
1843,2022-02-06 23:42:00,13.85,13.85,13.8,13.85,198394
1844,2022-02-06 23:45:00,13.8,13.85,13.8,13.85,382149
1845,2022-02-06 23:48:00,13.85,13.9,13.8,13.85,3111120
1846,2022-02-06 23:51:00,13.9,13.95,13.85,13.9,2952632
1847,2022-02-06 23:54:00,13.9,13.95,13.85,13.9,1481064
1848,2022-02-06 23:57:00,13.9,14.0,13.85,13.95,6764843
1849,2022-02-07 00:00:00,13.95,14.15,13.95,14.1,10520747
1850,2022-02-07 00:03:00,14.1,14.1,14.0,14.0,3374664
1851,2022-02-07 00:06:00,14.0,14.05,14.0,14.05,810665
1852,2022-02-07 00:09:00,14.0,14.05,13.95,13.95,2216530
1853,2022-02-07 00:12:00,13.95,14.0,13.95,14.0,632310
1854,2022-02-07 00:15:00,14.0,14.0,13.95,13.95,446290
1855,2022-02-07 00:18:00,13.95,14.0,13.95,13.95,6393896
1856,2022-02-07 00:21:00,14.0,14.0,13.9,13.9,1035831
1857,2022-02-07 00:24:00,13.95,13.95,13.85,13.95,2108304
1858,2022-02-07 00:27:00,13.9,13.95,13.85,13.9,971813
1859,2022-02-07 00:30:00,13.85,13.9,13.85,13.9,244718
1860,2022-02-07 00:33:00,13.9,13.9,13.85,13.9,281639
1861,2022-02-07 00:36:00,13.9,13.9,13.85,13.9,452179
1862,2022-02-07 00:39:00,13.9,13.9,13.85,13.85,448374
1863,2022-02-07 00:42:00,13.85,13.9,13.85,13.85,266077
1864,2022-02-07 00:45:00,13.85,13.9,13.85,13.85,189327
1865,2022-02-07 00:48:00,13.9,13.9,13.85,13.9,230575
1866,2022-02-07 00:51:00,13.9,13.9,13.85,13.85,240117
1867,2022-02-07 00:54:00,13.9,13.9,13.85,13.85,281301
1868,2022-02-07 00:57:00,13.85,13.9,13.85,13.9,295376
1869,2022-02-07 01:00:00,13.9,13.9,13.85,13.9,333104
1870,2022-02-07 01:03:00,13.9,13.95,13.85,13.9,2098991
1871,2022-02-07 01:06:00,13.9,13.95,13.9,13.9,427941
1872,2022-02-07 01:09:00,13.95,13.95,13.9,13.95,1006633
1873,2022-02-07 01:12:00,13.95,13.95,13.9,13.95,435376
1874,2022-02-07 01:15:00,13.95,13.95,13.9,13.95,193877
1875,2022-02-07 01:18:00,13.9,13.95,13.9,13.9,508816
1876,2022-02-07 01:21:00,13.95,13.95,13.9,13.9,162596
1877,2022-02-07 01:24:00,13.95,13.95,13.9,13.9,335065
1878,2022-02-07 01:27:00,13.95,13.95,13.9,13.9,621704
1879,2022-02-07 01:30:00,13.95,13.95,13.9,13.95,240979
1880,2022-02-07 01:33:00,13.95,13.95,13.9,13.95,472305
1881,2022-02-07 01:36:00,13.95,14.0,13.9,14.0,2169061
1882,2022-02-07 01:39:00,13.95,14.0,13.95,14.0,850524
1883,2022-02-07 01:42:00,14.0,14.0,13.9,13.95,2511507
1884,2022-02-07 01:45:00,13.9,13.95,13.9,13.9,2413571
1885,2022-02-07 01:48:00,13.95,13.95,13.9,13.95,2491933
1886,2022-02-07 01:51:00,13.9,13.95,13.9,13.9,2439664
1887,2022-02-07 01:54:00,13.9,13.95,13.9,13.9,962615
1888,2022-02-07 01:57:00,13.95,14.0,13.95,14.0,2573792
1889,2022-02-07 02:00:00,14.0,14.0,13.95,13.95,77624
1890,2022-02-07 19:45:00,14.05,14.15,14.0,14.05,4130738
1891,2022-02-07 19:48:00,14.05,14.05,14.0,14.05,1000326
1892,2022-02-07 19:51:00,14.0,14.15,14.0,14.05,3105208
1893,2022-02-07 19:54:00,14.1,14.1,14.0,14.05,2546141
1894,2022-02-07 19:57:00,14.05,14.1,14.0,14.1,1996510
1895,2022-02-07 20:00:00,14.1,14.1,14.0,14.05,2019377
1896,2022-02-07 20:03:00,14.05,14.15,14.05,14.15,5250497
1897,2022-02-07 20:06:00,14.15,14.2,14.15,14.15,8182948
1898,2022-02-07 20:09:00,14.15,14.15,14.1,14.15,857213
1899,2022-02-07 20:12:00,14.15,14.15,14.1,14.15,537198
1900,2022-02-07 20:15:00,14.15,14.15,14.05,14.15,5718580
1901,2022-02-07 20:18:00,14.15,14.15,14.1,14.15,680862
1902,2022-02-07 20:21:00,14.1,14.15,14.1,14.15,865145
1903,2022-02-07 20:24:00,14.15,14.15,14.1,14.1,546311
1904,2022-02-07 20:27:00,14.1,14.15,14.1,14.1,1224037
1905,2022-02-07 20:30:00,14.1,14.15,14.1,14.15,1192727
1906,2022-02-07 20:33:00,14.1,14.15,14.1,14.1,2837391
1907,2022-02-07 20:36:00,14.1,14.25,14.1,14.25,11821967
1908,2022-02-07 20:39:00,14.25,14.25,14.15,14.25,3661717
1909,2022-02-07 20:42:00,14.2,14.25,14.2,14.25,4175176
1910,2022-02-07 20:45:00,14.25,14.25,14.2,14.2,1857134
1911,2022-02-07 20:48:00,14.25,14.25,14.2,14.25,1287485
1912,2022-02-07 20:51:00,14.25,14.25,14.2,14.25,1024840
1913,2022-02-07 20:54:00,14.2,14.25,14.2,14.2,732320
1914,2022-02-07 20:57:00,14.2,14.25,14.2,14.25,1169424
1915,2022-02-07 21:00:00,14.2,14.25,14.2,14.2,1098670
1916,2022-02-07 21:03:00,14.2,14.25,14.2,14.2,1112799
1917,2022-02-07 21:06:00,14.25,14.25,14.2,14.2,1311717
1918,2022-02-07 21:09:00,14.2,14.25,14.2,14.2,1483240
1919,2022-02-07 21:12:00,14.25,14.25,14.15,14.15,3039026
1920,2022-02-07 21:15:00,14.15,14.2,14.15,14.15,726916
1921,2022-02-07 21:18:00,14.15,14.2,14.15,14.2,728462
1922,2022-02-07 21:21:00,14.15,14.2,14.15,14.2,616291
1923,2022-02-07 21:24:00,14.15,14.2,14.15,14.15,2412071
1924,2022-02-07 21:27:00,14.15,14.15,14.1,14.15,927763
1925,2022-02-07 21:30:00,14.15,14.15,14.1,14.1,756802
1926,2022-02-07 21:33:00,14.15,14.15,14.1,14.15,890338
1927,2022-02-07 21:36:00,14.1,14.15,14.1,14.1,562834
1928,2022-02-07 21:39:00,14.1,14.15,14.05,14.15,5289390
1929,2022-02-07 21:42:00,14.1,14.15,14.1,14.1,351897
1930,2022-02-07 21:45:00,14.15,14.15,14.1,14.15,326867
1931,2022-02-07 21:48:00,14.1,14.15,14.1,14.15,302405
1932,2022-02-07 21:51:00,14.15,14.15,14.1,14.15,444290
1933,2022-02-07 21:54:00,14.1,14.15,14.05,14.1,4443125
1934,2022-02-07 21:57:00,14.1,14.15,14.1,14.15,313716
1935,2022-02-07 22:00:00,14.1,14.15,14.1,14.15,202924
1936,2022-02-07 22:03:00,14.1,14.15,14.1,14.15,325942
1937,2022-02-07 22:06:00,14.1,14.15,14.1,14.15,331253
1938,2022-02-07 22:09:00,14.15,14.15,14.1,14.15,285904
1939,2022-02-07 22:12:00,14.15,14.15,14.1,14.15,672437
1940,2022-02-07 22:15:00,14.15,14.15,14.1,14.15,352059
1941,2022-02-07 22:18:00,14.15,14.2,14.1,14.2,2324970
1942,2022-02-07 22:21:00,14.2,14.2,14.15,14.2,405139
1943,2022-02-07 22:24:00,14.15,14.2,14.15,14.2,304567
1944,2022-02-07 22:27:00,14.15,14.2,14.15,14.2,537668
1945,2022-02-07 22:30:00,14.2,14.2,14.15,14.2,498264
1946,2022-02-07 22:33:00,14.2,14.2,14.15,14.15,158616
1947,2022-02-07 22:36:00,14.2,14.2,14.15,14.2,179954
1948,2022-02-07 22:39:00,14.15,14.2,14.15,14.15,309187
1949,2022-02-07 22:42:00,14.15,14.2,14.15,14.15,279083
1950,2022-02-07 22:45:00,14.15,14.2,14.15,14.15,303643
1951,2022-02-07 22:48:00,14.2,14.2,14.15,14.2,170736
1952,2022-02-07 22:51:00,14.15,14.2,14.15,14.15,215703
1953,2022-02-07 22:54:00,14.2,14.2,14.15,14.2,278758
1954,2022-02-07 22:57:00,14.2,14.2,14.15,14.2,297524
1955,2022-02-07 23:00:00,14.15,14.2,14.15,14.2,172477
1956,2022-02-07 23:03:00,14.2,14.2,14.15,14.2,170279
1957,2022-02-07 23:06:00,14.15,14.2,14.15,14.2,171548
1958,2022-02-07 23:09:00,14.2,14.2,14.15,14.15,357650
1959,2022-02-07 23:12:00,14.15,14.2,14.15,14.2,294474
1960,2022-02-07 23:15:00,14.15,14.2,14.15,14.2,366622
1961,2022-02-07 23:18:00,14.15,14.2,14.15,14.15,251454
1962,2022-02-07 23:21:00,14.15,14.2,14.15,14.2,1889191
1963,2022-02-07 23:24:00,14.15,14.2,14.15,14.15,541784
1964,2022-02-07 23:27:00,14.2,14.2,14.15,14.15,215917
1965,2022-02-07 23:30:00,14.2,14.2,14.1,14.1,5280375
